"(1210,790)",4509.35888671875,4507.05126953125,4452.94873046875,4507.8203125,4522.56396484375,4522.56396484375,4541.53857421875,4515.0,4509.615234375,4480.12841796875,4442.43603515625,4627.3076171875,4459.615234375,4450.25634765625
"(1210,790)",4510.64111328125,4506.41015625,4453.0771484375,4506.53857421875,4523.46142578125,4524.1025390625,4543.46142578125,4515.25634765625,4511.02587890625,4485.76904296875,4444.23095703125,4626.2822265625,4460.64111328125,4449.4873046875
"(1210,790)",4510.76904296875,4506.02587890625,4452.05126953125,4501.53857421875,4524.35888671875,4524.35888671875,4540.5126953125,4514.35888671875,4511.02587890625,4486.53857421875,4442.43603515625,4621.794921875,4463.0771484375,4446.66650390625
"(1210,790)",4509.87158203125,4506.41015625,4451.53857421875,4496.9228515625,4523.97412109375,4522.8203125,4534.23095703125,4512.94873046875,4509.87158203125,4484.1025390625,4439.4873046875,4617.56396484375,4467.1796875,4443.0771484375
"(1210,790)",4509.74365234375,4507.8203125,4452.8203125,4495.8974609375,4521.41015625,4520.0,4527.6923828125,4512.05126953125,4508.7177734375,4481.794921875,4438.33349609375,4616.53857421875,4471.41015625,4441.2822265625
"(1210,790)",4511.794921875,4509.4873046875,4455.12841796875,4498.7177734375,4516.66650390625,4516.794921875,4523.7177734375,4511.2822265625,4508.46142578125,4482.43603515625,4440.0,4619.1025390625,4472.6923828125,4442.1796875
"(1215,795)",4516.15380859375,4510.0,4456.53857421875,4503.46142578125,4511.794921875,4513.84619140625,4522.8203125,4510.25634765625,4508.84619140625,4486.2822265625,4443.33349609375,4622.6923828125,4469.35888671875,4444.74365234375
"(1215,795)",4520.384765625,4509.23095703125,4455.76904296875,4507.05126953125,4509.615234375,4512.05126953125,4523.97412109375,4508.84619140625,4509.23095703125,4492.3076171875,4445.76904296875,4624.35888671875,4462.56396484375,4446.9228515625
"(1215,795)",4522.43603515625,4507.6923828125,4453.84619140625,4508.7177734375,4511.53857421875,4512.43603515625,4525.64111328125,4508.33349609375,4509.23095703125,4498.97412109375,4446.15380859375,4623.84619140625,4456.15380859375,4447.56396484375
"(1215,795)",4521.794921875,4506.794921875,4453.33349609375,4508.58984375,4516.2822265625,4515.384765625,4526.794921875,4508.97412109375,4508.84619140625,4504.74365234375,4445.0,4622.8203125,4454.1025390625,4447.6923828125
"(1215,795)",4519.74365234375,4507.1796875,4455.5126953125,4506.66650390625,4521.2822265625,4519.1025390625,4526.66650390625,4510.12841796875,4508.205078125,4507.94873046875,4442.6923828125,4622.56396484375,4456.66650390625,4447.94873046875
"(1215,795)",4517.6923828125,4508.0771484375,4458.33349609375,4502.8203125,4524.4873046875,4520.76904296875,4525.0,4510.25634765625,4507.05126953125,4508.0771484375,4439.23095703125,4622.6923828125,4459.615234375,4448.205078125
"(1215,795)",4516.41015625,4508.46142578125,4458.84619140625,4497.3076171875,4525.12841796875,4518.84619140625,4522.6923828125,4509.1025390625,4505.64111328125,4505.76904296875,4433.97412109375,4621.9228515625,4458.7177734375,4447.3076171875
"(1215,795)",4516.2822265625,4507.94873046875,4456.53857421875,4492.56396484375,4524.35888671875,4515.384765625,4521.9228515625,4508.0771484375,4505.25634765625,4503.0771484375,4428.84619140625,4620.12841796875,4453.97412109375,4444.615234375
"(1215,795)",4517.43603515625,4508.0771484375,4453.84619140625,4491.794921875,4524.4873046875,4514.23095703125,4525.0,4509.4873046875,4507.56396484375,4502.05126953125,4427.3076171875,4618.84619140625,4450.0,4442.1796875
"(1215,795)",4519.87158203125,4511.2822265625,4454.1025390625,4496.53857421875,4527.8203125,4517.94873046875,4531.53857421875,4513.84619140625,4513.33349609375,4503.33349609375,4431.794921875,4620.0,4451.15380859375,4442.56396484375
"(1215,795)",4522.94873046875,4517.1796875,4457.43603515625,4505.0,4534.1025390625,4524.87158203125,4538.33349609375,4519.1025390625,4520.5126953125,4506.02587890625,4440.64111328125,4622.6923828125,4457.05126953125,4446.53857421875
"(1215,795)",4525.12841796875,4522.56396484375,4460.8974609375,4511.794921875,4540.384765625,4530.25634765625,4541.66650390625,4521.9228515625,4525.12841796875,4507.6923828125,4447.8203125,4624.35888671875,4462.3076171875,4450.8974609375
"(1215,795)",4525.5126953125,4524.1025390625,4461.66650390625,4512.8203125,4542.3076171875,4530.76904296875,4540.12841796875,4520.12841796875,4524.1025390625,4504.74365234375,4447.56396484375,4622.6923828125,4460.384765625,4452.3076171875
"(1220,800)",4524.1025390625,4520.76904296875,4459.23095703125,4508.58984375,4538.84619140625,4526.9228515625,4535.8974609375,4515.0,4517.56396484375,4495.76904296875,4440.0,4618.0771484375,4450.384765625,4449.615234375
"(1220,800)",4522.56396484375,4515.64111328125,4456.15380859375,4503.84619140625,4532.43603515625,4522.94873046875,4532.8203125,4510.12841796875,4509.1025390625,4483.0771484375,4430.76904296875,4614.23095703125,4438.7177734375,4446.02587890625
"(1220,800)",4522.1796875,4512.43603515625,4455.12841796875,4503.33349609375,4527.3076171875,4522.3076171875,4533.46142578125,4508.58984375,4503.58984375,4471.794921875,4426.15380859375,4613.84619140625,4433.58984375,4445.64111328125
"(1220,800)",4522.6923828125,4513.33349609375,4456.66650390625,4506.66650390625,4524.87158203125,4524.4873046875,4537.05126953125,4510.12841796875,4503.58984375,4467.3076171875,4427.6923828125,4616.66650390625,4438.205078125,4448.84619140625
"(1220,800)",4522.6923828125,4517.05126953125,4458.58984375,4509.87158203125,4523.7177734375,4526.02587890625,4540.5126953125,4512.6923828125,4507.8203125,4472.05126953125,4432.43603515625,4619.87158203125,4448.58984375,4453.0771484375
"(1220,800)",4521.9228515625,4520.64111328125,4458.7177734375,4509.23095703125,4522.6923828125,4525.0,4541.02587890625,4514.1025390625,4512.3076171875,4484.615234375,4435.5126953125,4620.76904296875,4457.6923828125,4455.0
"(1220,800)",4521.15380859375,4522.56396484375,4456.794921875,4505.25634765625,4521.9228515625,4522.05126953125,4537.6923828125,4514.4873046875,4513.46142578125,4500.0,4434.615234375,4619.615234375,4460.384765625,4453.46142578125
"(1220,800)",4520.8974609375,4522.43603515625,4454.74365234375,4501.02587890625,4522.1796875,4519.4873046875,4531.9228515625,4514.615234375,4510.76904296875,4510.5126953125,4430.76904296875,4618.205078125,4457.05126953125,4449.4873046875
"(1220,800)",4520.12841796875,4521.2822265625,4453.46142578125,4499.4873046875,4522.43603515625,4518.58984375,4525.8974609375,4514.74365234375,4506.9228515625,4511.02587890625,4427.3076171875,4618.33349609375,4451.9228515625,4445.384765625
"(1220,800)",4518.205078125,4519.35888671875,4452.8203125,4500.8974609375,4521.2822265625,4518.46142578125,4521.66650390625,4514.87158203125,4504.74365234375,4502.05126953125,4426.66650390625,4619.35888671875,4449.35888671875,4443.97412109375
"(1220,800)",4515.64111328125,4516.41015625,4452.05126953125,4503.33349609375,4518.46142578125,4518.46142578125,4520.76904296875,4514.35888671875,4505.12841796875,4489.87158203125,4429.1025390625,4620.12841796875,4450.12841796875,4445.8974609375
"(1220,800)",4513.7177734375,4513.0771484375,4451.2822265625,4505.0,4516.53857421875,4518.58984375,4523.7177734375,4513.33349609375,4507.1796875,4482.43603515625,4433.0771484375,4620.0,4452.6923828125,4450.0
"(1220,800)",4513.97412109375,4511.2822265625,4450.76904296875,4505.8974609375,4518.33349609375,4520.12841796875,4529.1025390625,4512.6923828125,4509.1025390625,4483.0771484375,4437.6923828125,4619.87158203125,4455.25634765625,4453.84619140625
"(1225,805)",4516.02587890625,4513.205078125,4450.8974609375,4506.53857421875,4524.23095703125,4523.0771484375,4534.87158203125,4513.33349609375,4510.12841796875,4489.615234375,4442.56396484375,4620.8974609375,4458.0771484375,4455.5126953125
"(1225,805)",4517.8203125,4518.46142578125,4451.41015625,4507.05126953125,4531.2822265625,4525.5126953125,4537.8203125,4515.384765625,4510.25634765625,4495.64111328125,4446.794921875,4622.6923828125,4461.15380859375,4454.74365234375
"(1225,805)",4517.05126953125,4523.0771484375,4451.02587890625,4505.8974609375,4535.25634765625,4524.4873046875,4536.15380859375,4516.53857421875,4509.74365234375,4497.3076171875,4448.33349609375,4623.7177734375,4463.0771484375,4452.1796875
"(1225,805)",4512.56396484375,4523.0771484375,4448.33349609375,4501.66650390625,4533.0771484375,4518.33349609375,4530.25634765625,4515.0,4508.97412109375,4495.12841796875,4444.87158203125,4621.794921875,4461.41015625,4448.7177734375
"(1225,805)",4506.02587890625,4517.05126953125,4443.7177734375,4494.87158203125,4525.8974609375,4509.35888671875,4522.3076171875,4510.64111328125,4508.0771484375,4491.41015625,4436.794921875,4616.66650390625,4455.384765625,4445.0
"(1225,805)",4501.2822265625,4508.84619140625,4439.4873046875,4488.84619140625,4517.8203125,4502.6923828125,4516.15380859375,4505.76904296875,4507.05126953125,4487.1796875,4428.205078125,4610.8974609375,4447.8203125,4442.1796875
"(1225,805)",4501.41015625,4505.0,4438.58984375,4487.56396484375,4514.35888671875,4503.205078125,4515.12841796875,4503.97412109375,4506.15380859375,4480.8974609375,4424.4873046875,4608.33349609375,4443.7177734375,4441.9228515625
"(1225,805)",4506.9228515625,4508.46142578125,4442.43603515625,4492.6923828125,4517.94873046875,4511.15380859375,4519.74365234375,4506.66650390625,4505.5126953125,4472.1796875,4428.33349609375,4610.64111328125,4446.02587890625,4445.12841796875
"(1225,805)",4514.615234375,4516.66650390625,4448.46142578125,4501.66650390625,4526.41015625,4521.66650390625,4527.56396484375,4512.43603515625,4505.384765625,4463.7177734375,4436.794921875,4616.15380859375,4452.94873046875,4450.5126953125
"(1225,805)",4520.5126953125,4523.205078125,4452.94873046875,4508.7177734375,4534.1025390625,4528.46142578125,4533.97412109375,4517.3076171875,4506.15380859375,4460.76904296875,4443.7177734375,4620.64111328125,4459.35888671875,4455.384765625
"(1225,805)",4522.43603515625,4524.87158203125,4453.97412109375,4510.64111328125,4536.794921875,4528.58984375,4536.53857421875,4518.7177734375,4508.46142578125,4467.1796875,4445.5126953125,4621.9228515625,4461.66650390625,4458.33349609375
"(1225,805)",4521.9228515625,4523.97412109375,4453.205078125,4508.46142578125,4535.25634765625,4524.615234375,4536.2822265625,4517.8203125,4513.205078125,4483.33349609375,4443.58984375,4621.15380859375,4461.15380859375,4460.5126953125
"(1230,810)",4522.05126953125,4525.5126953125,4454.1025390625,4506.794921875,4533.84619140625,4521.53857421875,4535.64111328125,4517.6923828125,4519.4873046875,4503.58984375,4442.3076171875,4621.41015625,4462.1796875,4464.23095703125
"(1230,810)",4523.84619140625,4531.2822265625,4457.6923828125,4508.84619140625,4535.8974609375,4522.3076171875,4535.76904296875,4519.615234375,4525.12841796875,4519.35888671875,4444.74365234375,4624.615234375,4466.66650390625,4470.0
"(1230,810)",4526.02587890625,4538.33349609375,4462.05126953125,4514.23095703125,4539.74365234375,4526.02587890625,4536.02587890625,4522.05126953125,4527.43603515625,4523.33349609375,4450.0,4629.87158203125,4471.794921875,4475.64111328125
"(1230,810)",4526.9228515625,4541.794921875,4464.615234375,4519.615234375,4541.15380859375,4530.12841796875,4535.64111328125,4523.205078125,4525.5126953125,4515.25634765625,4455.64111328125,4634.74365234375,4473.58984375,4478.84619140625
"(1230,810)",4526.66650390625,4538.7177734375,4464.4873046875,4521.02587890625,4537.56396484375,4531.53857421875,4534.87158203125,4522.94873046875,4521.2822265625,4500.8974609375,4458.84619140625,4636.66650390625,4470.64111328125,4478.58984375
"(1230,810)",4525.8974609375,4530.384765625,4462.43603515625,4516.66650390625,4531.02587890625,4528.84619140625,4533.84619140625,4522.05126953125,4517.56396484375,4488.7177734375,4458.84619140625,4634.4873046875,4464.87158203125,4475.25634765625
"(1230,810)",4524.87158203125,4521.41015625,4459.615234375,4509.23095703125,4525.12841796875,4523.205078125,4532.56396484375,4520.8974609375,4516.2822265625,4485.12841796875,4456.02587890625,4628.7177734375,4459.87158203125,4470.25634765625
"(1230,810)",4523.58984375,4516.794921875,4457.1796875,4503.58984375,4522.8203125,4518.0771484375,4531.53857421875,4519.87158203125,4517.3076171875,4492.05126953125,4452.3076171875,4622.1796875,4458.0771484375,4466.02587890625
"(1230,810)",4522.43603515625,4519.615234375,4456.2822265625,4503.84619140625,4525.384765625,4517.1796875,4531.9228515625,4519.87158203125,4519.74365234375,4507.43603515625,4448.84619140625,4619.1025390625,4458.7177734375,4465.25634765625
"(1230,810)",4522.43603515625,4528.58984375,4458.0771484375,4510.12841796875,4532.1796875,4522.6923828125,4535.384765625,4521.2822265625,4522.6923828125,4525.5126953125,4446.9228515625,4621.794921875,4459.4873046875,4468.7177734375
"(1230,810)",4523.97412109375,4538.205078125,4461.794921875,4518.33349609375,4539.615234375,4531.66650390625,4540.5126953125,4522.94873046875,4525.0,4538.0771484375,4446.15380859375,4628.7177734375,4459.1025390625,4473.84619140625
"(1230,810)",4525.8974609375,4542.1796875,4464.74365234375,4522.6923828125,4542.94873046875,4537.94873046875,4543.58984375,4523.0771484375,4524.74365234375,4538.0771484375,4445.64111328125,4634.615234375,4458.0771484375,4476.66650390625
"(1230,810)",4525.8974609375,4537.05126953125,4464.615234375,4519.87158203125,4538.97412109375,4535.76904296875,4541.15380859375,4521.2822265625,4520.5126953125,4522.3076171875,4444.35888671875,4634.1025390625,4457.43603515625,4473.46142578125
"(1235,815)",4522.94873046875,4524.4873046875,4461.15380859375,4511.53857421875,4529.615234375,4524.4873046875,4533.7177734375,4518.33349609375,4512.8203125,4496.41015625,4442.1796875,4626.53857421875,4457.3076171875,4464.87158203125
"(1235,815)",4518.33349609375,4511.2822265625,4456.66650390625,4503.33349609375,4520.64111328125,4510.0,4525.25634765625,4516.02587890625,4505.0,4472.6923828125,4440.0,4616.53857421875,4457.1796875,4455.25634765625
"(1235,815)",4515.384765625,4504.74365234375,4454.4873046875,4500.76904296875,4518.46142578125,4501.53857421875,4520.8974609375,4515.64111328125,4501.53857421875,4463.33349609375,4440.12841796875,4612.05126953125,4456.794921875,4451.41015625
"(1235,815)",4517.6923828125,4509.23095703125,4457.56396484375,4505.384765625,4526.02587890625,4505.12841796875,4523.46142578125,4517.8203125,4505.25634765625,4472.6923828125,4443.84619140625,4617.43603515625,4457.56396484375,4456.794921875
"(1235,815)",4525.25634765625,4522.1796875,4465.5126953125,4514.4873046875,4540.76904296875,4519.35888671875,4531.66650390625,4521.66650390625,4514.35888671875,4494.35888671875,4450.64111328125,4630.76904296875,4460.5126953125,4469.4873046875
"(1235,815)",4534.23095703125,4536.794921875,4474.74365234375,4522.94873046875,4555.8974609375,4535.8974609375,4540.64111328125,4524.87158203125,4523.97412109375,4516.53857421875,4457.94873046875,4644.23095703125,4465.8974609375,4482.8203125
"(1235,815)",4539.87158203125,4545.5126953125,4480.64111328125,4526.66650390625,4564.23095703125,4545.5126953125,4545.5126953125,4525.64111328125,4529.4873046875,4528.58984375,4462.1796875,4650.12841796875,4471.9228515625,4489.87158203125
"(1235,815)",4540.0,4545.64111328125,4480.64111328125,4525.12841796875,4562.3076171875,4544.87158203125,4544.74365234375,4523.84619140625,4529.35888671875,4526.2822265625,4461.794921875,4646.9228515625,4476.66650390625,4488.84619140625
"(1235,815)",4536.15380859375,4540.5126953125,4476.66650390625,4521.2822265625,4552.56396484375,4537.6923828125,4540.64111328125,4521.53857421875,4526.2822265625,4513.58984375,4459.1025390625,4639.87158203125,4479.35888671875,4483.46142578125
"(1235,815)",4532.8203125,4536.53857421875,4473.0771484375,4519.74365234375,4541.66650390625,4531.66650390625,4537.56396484375,4520.5126953125,4523.97412109375,4499.74365234375,4457.94873046875,4636.02587890625,4480.64111328125,4480.384765625
"(1235,815)",4533.0771484375,4536.794921875,4472.6923828125,4521.66650390625,4536.2822265625,4531.41015625,4537.8203125,4521.9228515625,4524.23095703125,4491.41015625,4460.0,4638.46142578125,4481.15380859375,4483.0771484375
"(1235,815)",4536.53857421875,4539.4873046875,4475.12841796875,4524.87158203125,4538.205078125,4535.76904296875,4540.0,4524.35888671875,4525.5126953125,4489.23095703125,4463.0771484375,4643.84619140625,4480.76904296875,4489.35888671875
"(1235,815)",4539.87158203125,4541.41015625,4477.6923828125,4525.8974609375,4543.0771484375,4539.615234375,4541.53857421875,4525.8974609375,4525.5126953125,4488.97412109375,4464.74365234375,4647.05126953125,4479.4873046875,4493.97412109375
"(1240,820)",4540.12841796875,4541.53857421875,4477.8203125,4523.97412109375,4544.4873046875,4540.384765625,4542.3076171875,4526.41015625,4524.74365234375,4488.33349609375,4464.35888671875,4645.64111328125,4477.94873046875,4493.58984375
"(1240,820)",4537.1796875,4541.66650390625,4476.02587890625,4521.15380859375,4540.12841796875,4539.23095703125,4544.615234375,4527.56396484375,4526.02587890625,4489.35888671875,4464.23095703125,4642.3076171875,4477.05126953125,4489.23095703125
"(1240,820)",4532.94873046875,4542.8203125,4474.1025390625,4519.615234375,4534.615234375,4539.23095703125,4549.35888671875,4530.64111328125,4531.2822265625,4495.0,4465.8974609375,4640.76904296875,4477.05126953125,4484.23095703125
"(1240,820)",4529.1025390625,4543.0771484375,4473.7177734375,4520.384765625,4534.35888671875,4540.8974609375,4554.615234375,4534.35888671875,4538.33349609375,4504.87158203125,4468.7177734375,4642.05126953125,4477.05126953125,4480.76904296875
"(1240,820)",4526.15380859375,4539.87158203125,4474.615234375,4522.05126953125,4540.5126953125,4541.41015625,4556.15380859375,4536.15380859375,4542.3076171875,4515.0,4469.87158203125,4643.205078125,4476.15380859375,4478.84619140625
"(1240,820)",4524.1025390625,4533.46142578125,4475.12841796875,4522.6923828125,4548.58984375,4538.58984375,4552.1796875,4535.0,4540.76904296875,4521.9228515625,4467.8203125,4641.15380859375,4475.12841796875,4477.6923828125
"(1240,820)",4523.46142578125,4527.56396484375,4474.35888671875,4522.1796875,4552.8203125,4533.7177734375,4546.2822265625,4532.56396484375,4535.5126953125,4526.2822265625,4463.7177734375,4637.1796875,4475.8974609375,4477.1796875
"(1240,820)",4525.12841796875,4526.41015625,4473.0771484375,4521.02587890625,4551.2822265625,4531.41015625,4543.33349609375,4531.53857421875,4531.15380859375,4530.0,4460.25634765625,4634.615234375,4478.58984375,4477.8203125
"(1240,820)",4528.7177734375,4531.2822265625,4472.8203125,4520.12841796875,4546.53857421875,4535.12841796875,4546.02587890625,4532.94873046875,4531.02587890625,4532.6923828125,4459.1025390625,4635.76904296875,4480.12841796875,4479.74365234375
"(1240,820)",4532.8203125,4538.84619140625,4473.84619140625,4520.12841796875,4543.205078125,4543.97412109375,4552.43603515625,4535.384765625,4534.4873046875,4531.53857421875,4459.23095703125,4639.4873046875,4477.05126953125,4481.41015625
"(1240,820)",4536.15380859375,4543.84619140625,4475.5126953125,4521.02587890625,4544.4873046875,4553.0771484375,4558.58984375,4537.1796875,4538.97412109375,4524.615234375,4459.35888671875,4642.3076171875,4470.384765625,4481.41015625
"(1240,820)",4538.205078125,4543.84619140625,4476.53857421875,4522.43603515625,4549.1025390625,4557.3076171875,4561.53857421875,4536.9228515625,4541.41015625,4514.4873046875,4459.615234375,4641.9228515625,4465.25634765625,4479.4873046875
"(1240,820)",4538.7177734375,4540.5126953125,4476.53857421875,4523.0771484375,4552.56396484375,4554.4873046875,4560.5126953125,4534.35888671875,4540.64111328125,4506.2822265625,4460.384765625,4638.97412109375,4466.66650390625,4476.794921875
"(1245,825)",4537.56396484375,4537.3076171875,4475.5126953125,4522.56396484375,4550.64111328125,4546.41015625,4556.66650390625,4530.25634765625,4536.53857421875,4503.0771484375,4461.02587890625,4635.25634765625,4474.4873046875,4474.615234375
"(1245,825)",4535.0,4536.66650390625,4474.74365234375,4521.2822265625,4543.46142578125,4537.8203125,4552.05126953125,4525.8974609375,4530.64111328125,4503.46142578125,4460.64111328125,4633.33349609375,4483.7177734375,4473.7177734375
"(1245,825)",4532.3076171875,4538.0771484375,4474.35888671875,4520.12841796875,4535.25634765625,4533.0771484375,4548.0771484375,4522.43603515625,4524.615234375,4503.33349609375,4458.97412109375,4633.7177734375,4488.33349609375,4473.7177734375
"(1245,825)",4530.64111328125,4538.97412109375,4474.1025390625,4519.87158203125,4530.76904296875,4532.94873046875,4544.87158203125,4521.15380859375,4520.5126953125,4498.84619140625,4457.3076171875,4635.0,4486.2822265625,4473.84619140625
